invoice_id,customer_id,amount_due_cents
C1-INV1,C1,74775
C1-INV2,C1,100445
C1-INV3,C1,172093
C1-INV4,C1,238521
C1-INV5,C1,68564
C1-INV6,C1,186546
C1-INV7,C1,129038
C1-INV8,C1,206038
C1-INV9,C1,91520
C1-INV10,C1,27331
C1-INV11,C1,146162
C1-INV12,C1,88198
C1-INV13,C1,63823
C1-INV14,C1,182325
C1-INV15,C1,150934
C1-INV16,C1,27345
C1-INV17,C1,248868
C1-INV18,C1,45191
C1-INV19,C1,96010
C1-INV20,C1,221340
C1-INV21,C1,30823
C1-INV22,C1,96099
C2-INV1,C2,155190
C2-INV2,C2,30669
C2-INV3,C2,224745
C2-INV4,C2,40876
C2-INV5,C2,72145
C2-INV6,C2,103585
C2-INV7,C2,217391
C2-INV8,C2,69421
C2-INV9,C2,93064
C2-INV10,C2,13782
C2-INV11,C2,170882
C2-INV12,C2,140756
C2-INV13,C2,17360
C2-INV14,C2,228939
C2-INV15,C2,25641
C2-INV16,C2,174866
C2-INV17,C2,67159
C2-INV18,C2,183855
C2-INV19,C2,247828
C2-INV20,C2,73703
C2-INV21,C2,143499
C3-INV1,C3,68175
C3-INV2,C3,156811
C3-INV3,C3,240744
C3-INV4,C3,190481
C3-INV5,C3,85731
C3-INV6,C3,187846
C3-INV7,C3,159422
C3-INV8,C3,11968
C3-INV9,C3,43992
C3-INV10,C3,134514
C3-INV11,C3,110946
C3-INV12,C3,118274
C3-INV13,C3,96198
C3-INV14,C3,146511
C3-INV15,C3,45150
C3-INV16,C3,63620
C4-INV1,C4,78906
C4-INV2,C4,151977
C4-INV3,C4,247061
C4-INV4,C4,31313
C4-INV5,C4,215662
C4-INV6,C4,46231
C4-INV7,C4,179727
C4-INV8,C4,119329
C4-INV9,C4,64725
C4-INV10,C4,132239
C4-INV11,C4,107460
C4-INV12,C4,203608
C4-INV13,C4,147361
C4-INV14,C4,239193
C4-INV15,C4,17785
C4-INV16,C4,142585
C4-INV17,C4,85280
C4-INV18,C4,134660
C4-INV19,C4,35820
C4-INV20,C4,46228
C4-INV21,C4,48991
C5-INV1,C5,103963
C5-INV2,C5,129851
C5-INV3,C5,161137
C5-INV4,C5,87037
C5-INV5,C5,115977
C5-INV6,C5,209379
C5-INV7,C5,35781
C5-INV8,C5,142784
C5-INV9,C5,131026
C5-INV10,C5,125885
C5-INV11,C5,69588
C5-INV12,C5,124370
C5-INV13,C5,169185
C5-INV14,C5,186462
C5-INV15,C5,231930
C5-INV16,C5,148995
C6-INV1,C6,147302
C6-INV2,C6,10783
C6-INV3,C6,117166
C6-INV4,C6,60221
C6-INV5,C6,42282
C6-INV6,C6,170212
C6-INV7,C6,155555
C6-INV8,C6,205156
C6-INV9,C6,211854
C6-INV10,C6,85110
C6-INV11,C6,223738
C6-INV12,C6,219087
C6-INV13,C6,124155
C6-INV14,C6,176618
C6-INV15,C6,91977
C6-INV16,C6,13270
C6-INV17,C6,92490
C6-INV18,C6,69361
C6-INV19,C6,46640
C7-INV1,C7,23450
C7-INV2,C7,195027
C7-INV3,C7,101616
C7-INV4,C7,207124
C7-INV5,C7,101251
C7-INV6,C7,232087
C7-INV7,C7,19825
C7-INV8,C7,101224
C7-INV9,C7,23859
C7-INV10,C7,8472
C7-INV11,C7,119850
C7-INV12,C7,21784
C7-INV13,C7,158460
C7-INV14,C7,81590
C7-INV15,C7,108663
C7-INV16,C7,246698
C7-INV17,C7,188834
C7-INV18,C7,35445
C7-INV19,C7,177946
C7-INV20,C7,218821
C7-INV21,C7,191556
C7-INV22,C7,38454
C8-INV1,C8,78452
C8-INV2,C8,161249
C8-INV3,C8,150823
C8-INV4,C8,63208
C8-INV5,C8,29613
C8-INV6,C8,208889
C8-INV7,C8,41914
C8-INV8,C8,149808
C8-INV9,C8,102108
C8-INV10,C8,222412
C8-INV11,C8,217545
C8-INV12,C8,148114
C8-INV13,C8,237808
C8-INV14,C8,30207
C8-INV15,C8,78440
C8-INV16,C8,32899
C8-INV17,C8,241211
C8-INV18,C8,238750
C8-INV19,C8,249175
C8-INV20,C8,190522
C9-INV1,C9,143524
C9-INV2,C9,32394
C9-INV3,C9,237046
C9-INV4,C9,134886
C9-INV5,C9,220038
C9-INV6,C9,189511
C9-INV7,C9,34665
C9-INV8,C9,240713
C9-INV9,C9,245273
C9-INV10,C9,183641
C9-INV11,C9,55040
C9-INV12,C9,49947
C9-INV13,C9,172144
C9-INV14,C9,124372
C9-INV15,C9,249719
C9-INV16,C9,57405
C9-INV17,C9,164590
C9-INV18,C9,122966
C9-INV19,C9,18031
C9-INV20,C9,222121
C10-INV1,C10,209436
C10-INV2,C10,84758
C10-INV3,C10,163054
C10-INV4,C10,38282
C10-INV5,C10,75765
C10-INV6,C10,144418
C10-INV7,C10,96666
C10-INV8,C10,218862
C10-INV9,C10,125263
C10-INV10,C10,198885
C10-INV11,C10,131282
C10-INV12,C10,20052
C10-INV13,C10,71186
C10-INV14,C10,125742
C10-INV15,C10,135842
C10-INV16,C10,152866
C10-INV17,C10,122186
C10-INV18,C10,213968
C10-INV19,C10,23512
C10-INV20,C10,247115
C10-INV21,C10,223088
C10-INV22,C10,241270
