payment_id,customer_id,amount_cents
C1-PMT1,C1,27447
C1-PMT2,C1,64866
C1-PMT3,C1,132740
C1-PMT4,C1,84131
C1-PMT5,C1,3971
C1-PMT6,C1,105904
C1-PMT7,C1,52522
C2-PMT1,C2,33864
C2-PMT2,C2,95159
C2-PMT3,C2,62171
C2-PMT4,C2,69932
C2-PMT5,C2,14907
C2-PMT6,C2,49687
C2-PMT7,C2,118236
C2-PMT8,C2,50749
C2-PMT9,C2,106867
C3-PMT1,C3,54505
C3-PMT2,C3,159048
C3-PMT3,C3,211916
C3-PMT4,C3,37261
C3-PMT5,C3,19643
C3-PMT6,C3,152447
C3-PMT7,C3,16876
C3-PMT8,C3,255135
C4-PMT1,C4,82258
C4-PMT2,C4,93594
C4-PMT3,C4,25590
C4-PMT4,C4,180927
C4-PMT5,C4,278821
C4-PMT6,C4,168797
C4-PMT7,C4,184064
C4-PMT8,C4,21843
C5-PMT1,C5,115234
C5-PMT2,C5,254384
C5-PMT3,C5,180462
C5-PMT4,C5,179953
C5-PMT5,C5,63934
C5-PMT6,C5,6248
C5-PMT7,C5,115320
C5-PMT8,C5,155036
C6-PMT1,C6,199467
C6-PMT2,C6,89696
C6-PMT3,C6,84241
C6-PMT4,C6,6930
C6-PMT5,C6,417553
C6-PMT6,C6,157310
C6-PMT7,C6,61071
C7-PMT1,C7,69113
C7-PMT2,C7,52173
C7-PMT3,C7,27925
C7-PMT4,C7,8922
C7-PMT5,C7,200352
C7-PMT6,C7,22350
C7-PMT7,C7,136563
C7-PMT8,C7,47208
C7-PMT9,C7,173858
C8-PMT1,C8,95957
C8-PMT2,C8,771
C8-PMT3,C8,55072
C8-PMT4,C8,252960
C8-PMT5,C8,104742
C8-PMT6,C8,261630
C8-PMT7,C8,85311
C9-PMT1,C9,118670
C9-PMT2,C9,99900
C9-PMT3,C9,23
C9-PMT4,C9,28433
C9-PMT5,C9,40507
C9-PMT6,C9,188996
C9-PMT7,C9,152237
C9-PMT8,C9,169848
C9-PMT9,C9,31988
C10-PMT1,C10,78728
C10-PMT2,C10,85880
C10-PMT3,C10,92842
C10-PMT4,C10,604
C10-PMT5,C10,27043
C10-PMT6,C10,95046
C10-PMT7,C10,2965
C10-PMT8,C10,23862
C11-PMT1,C11,165765
C11-PMT2,C11,194850
C11-PMT3,C11,58634
C11-PMT4,C11,84157
C11-PMT5,C11,243160
C11-PMT6,C11,35383
C11-PMT7,C11,20939
C11-PMT8,C11,105614
C12-PMT1,C12,127196
C12-PMT2,C12,96986
C12-PMT3,C12,81787
C12-PMT4,C12,198494
C12-PMT5,C12,53805
C12-PMT6,C12,91320
C12-PMT7,C12,153347
C12-PMT8,C12,222051
C13-PMT1,C13,70477
C13-PMT2,C13,130612
C13-PMT3,C13,47316
C13-PMT4,C13,71011
C13-PMT5,C13,204489
C13-PMT6,C13,110032
C13-PMT7,C13,17991
C13-PMT8,C13,192186
C13-PMT9,C13,42847
C14-PMT1,C14,27722
C14-PMT2,C14,207995
C14-PMT3,C14,192907
C14-PMT4,C14,102438
C14-PMT5,C14,32511
C14-PMT6,C14,260387
C14-PMT7,C14,61403
C15-PMT1,C15,148404
C15-PMT2,C15,28454
C15-PMT3,C15,73987
C15-PMT4,C15,120518
C15-PMT5,C15,121292
C15-PMT6,C15,25018
C16-PMT1,C16,157218
C16-PMT2,C16,60486
C16-PMT3,C16,171349
C16-PMT4,C16,189980
C16-PMT5,C16,63952
C16-PMT6,C16,19655
C16-PMT7,C16,96011
C16-PMT8,C16,9716
C17-PMT1,C17,58355
C17-PMT2,C17,153700
C17-PMT3,C17,140107
C17-PMT4,C17,205050
C17-PMT5,C17,17074
C17-PMT6,C17,43068
C17-PMT7,C17,225479
C17-PMT8,C17,26156
C18-PMT1,C18,125539
C18-PMT2,C18,192977
C18-PMT3,C18,29087
C18-PMT4,C18,147545
C18-PMT5,C18,154037
C18-PMT6,C18,21752
C18-PMT7,C18,131178
