job_id,required_skill,base_duration,priority,deadline,arrival_time
J1,A,50,standard,307,0
J2,B,50,urgent,90,0
J3,B,40,standard,173,0
J4,B,40,standard,225,0
J5,general,60,standard,310,70
J6,general,30,standard,291,70
J7,C,30,standard,242,70
J8,B,30,standard,273,70
J9,general,50,standard,296,70
J10,C,50,urgent,168,70
J11,A,30,standard,363,140
J12,A,60,standard,314,140
J13,C,30,standard,274,140
J14,A,60,urgent,265,140
J15,C,40,urgent,234,140
J16,A,40,standard,401,210
J17,A,60,urgent,333,210
J18,C,60,standard,403,210
J19,A,60,standard,431,210
J20,B,60,urgent,333,210
J21,A,60,standard,480,280
J22,A,30,standard,421,280
J23,A,50,standard,442,280
J24,A,50,standard,441,280
J25,B,50,standard,479,280
J26,general,40,urgent,475,350
J27,general,40,urgent,466,350
J28,B,60,standard,480,350
J29,B,40,urgent,480,350
J30,A,60,standard,480,350
