payment_id,invoice_id,amount_cents,payment_date
P7A,E7,30000,2023-01-25
P7B,E7B,30000,2023-01-25
P9A,E9,200000,2023-01-20
P9B,E9,150000,2023-03-10
PMT0-0,INV0,208389,2023-08-01
PMT0-1,INV0,219247,2024-01-15
PMT0-2,INV0,85256,2024-01-02
PMT1-0,INV1,253910,2023-03-14
PMT2-0,INV2,347493,2023-07-05
PMT3-0,INV3,109833,2023-04-20
PMT3-1,INV3,204653,2023-08-24
PMT3-2,INV3,129118,2023-07-29
PMT4-0,INV4,91139,2023-03-04
PMT5-0,INV5,207654,2023-06-03
PMT6-0,INV6,278790,2023-04-15
PMT6-1,INV6,119621,2023-04-21
PMT6-2,INV6,201505,2023-03-19
PMT7-0,INV7,15555,2023-02-19
PMT7-1,INV7,25750,2023-04-23
PMT7-2,INV7,35170,2023-04-18
PMT8-0,INV8,417418,2023-07-16
PMT8-1,INV8,321171,2023-07-14
PMT8-2,INV8,327464,2023-07-13
PMT9-0,INV9,82213,2023-08-17
PMT10-0,INV10,168406,2024-02-11
PMT10-1,INV10,138090,2023-06-27
PMT10-2,INV10,27750,2023-11-19
PMT11-0,INV11,611871,2023-04-06
PMT12-0,INV12,97088,2023-04-12
PMT12-1,INV12,275531,2023-01-18
PMT12-2,INV12,190490,2023-01-15
PMT13-0,INV13,90923,2023-08-02
PMT13-1,INV13,30400,2024-02-18
PMT13-2,INV13,63002,2023-11-01
PMT14-0,INV14,197349,2023-07-01
PMT14-1,INV14,312533,2023-06-21
PMT15-0,INV15,178199,2023-03-02
PMT16-0,INV16,308406,2023-04-09
PMT18-0,INV18,199674,2023-04-04
PMT18-1,INV18,88967,2023-01-31
PMT19-0,INV19,195435,2023-07-03
PMT20-0,INV20,115875,2023-04-28
PMT21-0,INV21,355735,2023-10-13
PMT22-0,INV22,310253,2023-03-04
PMT23-0,INV23,187074,2023-07-02
PMT23-1,INV23,340165,2023-07-06
PMT24-0,INV24,72117,2023-03-31
PMT25-0,INV25,74057,2023-02-18
PMT25-1,INV25,158935,2023-03-03
PMT25-2,INV25,101272,2023-07-19
PMT27-0,INV27,282803,2024-01-31
PMT27-1,INV27,68560,2023-09-12
PMT28-0,INV28,314815,2023-08-23
PMT28-1,INV28,110987,2023-07-23
PMT29-0,INV29,172816,2023-02-03
PMT32-0,INV32,18095,2023-02-17
PMT33-0,INV33,293948,2023-05-12
PMT34-0,INV34,209902,2023-10-30
PMT34-1,INV34,233671,2023-07-06
PMT35-0,INV35,29464,2023-12-28
PMT36-0,INV36,79171,2023-07-03
PMT36-1,INV36,141301,2023-06-18
PMT36-2,INV36,358414,2023-09-24
PMT37-0,INV37,25304,2023-04-06
PMT37-1,INV37,18567,2023-04-16
PMT38-0,INV38,82875,2023-04-05
PMT39-0,INV39,591104,2023-07-13
PMT41-0,INV41,592531,2023-08-14
PMT41-1,INV41,104479,2023-08-18
PMT42-0,INV42,39558,2023-03-02
PMT43-0,INV43,182955,2023-01-13
PMT45-0,INV45,78328,2023-07-30
PMT45-1,INV45,136003,2023-05-11
PMT46-0,INV46,29545,2023-05-26
PMT47-0,INV47,201937,2023-04-17
PMT47-1,INV47,45175,2023-01-29
PMT51-0,INV51,79942,2023-05-03
PMT52-0,INV52,323586,2023-04-13
PMT53-0,INV53,103091,2023-03-08
PMT53-1,INV53,514090,2023-03-26
PMT55-0,INV55,181719,2023-07-28
PMT59-0,INV59,238021,2023-11-30
PMT59-1,INV59,196929,2023-10-08
PMT60-0,INV60,32271,2023-01-30
PMT61-0,INV61,225093,2023-04-17
PMT62-0,INV62,477073,2024-01-12
PMT62-1,INV62,205513,2023-08-29
PMT63-0,INV63,269223,2023-09-05
PMT63-1,INV63,143243,2023-06-23
PMT63-2,INV63,227497,2023-05-01
PMT64-0,INV64,217363,2023-11-05
PMT64-1,INV64,281268,2023-07-19
PMT65-0,INV65,185108,2023-05-15
PMT65-1,INV65,259878,2023-04-10
PMT66-0,INV66,255197,2023-10-22
PMT66-1,INV66,127921,2023-03-12
PMT66-2,INV66,55185,2023-07-05
PMT67-0,INV67,31570,2023-06-12
PMT67-1,INV67,51462,2023-03-31
PMT68-0,INV68,89421,2023-03-18
PMT72-0,INV72,40849,2023-03-21
PMT72-1,INV72,43451,2023-03-12
PMT72-2,INV72,59591,2023-06-22
PMT73-0,INV73,244087,2023-05-01
PMT73-1,INV73,430617,2023-04-21
PMT73-2,INV73,344059,2023-05-24
PMT74-0,INV74,19450,2023-04-10
PMT74-1,INV74,34340,2023-07-04
PMT74-2,INV74,31119,2023-06-15
PMT75-0,INV75,488603,2023-07-20
PMT77-0,INV77,92980,2023-11-11
PMT77-1,INV77,43239,2023-06-06
PMT77-2,INV77,144621,2023-06-23
PMT78-0,INV78,109862,2023-07-04
PMT79-0,INV79,13498,2023-06-25
PMT80-0,INV80,8627,2023-03-13
PMT81-0,INV81,59694,2023-09-07
PMT81-1,INV81,212125,2023-08-19
PMT81-2,INV81,62308,2023-08-12
PMT82-0,INV82,361702,2023-05-21
PMT82-1,INV82,163882,2023-07-08
PMT83-0,INV83,168132,2023-03-01
PMT83-1,INV83,80872,2023-02-17
PMT83-2,INV83,84449,2023-03-03
PMT84-0,INV84,46273,2024-01-05
PMT84-1,INV84,70374,2023-10-25
PMT84-2,INV84,68605,2024-01-01
PMT85-0,INV85,311917,2023-01-27
PMT85-1,INV85,132592,2023-05-18
PMT85-2,INV85,452406,2023-02-03
PMT87-0,INV87,96370,2023-05-29
PMT87-1,INV87,53054,2023-05-15
PMT89-0,INV89,154444,2023-05-25
PMT91-0,INV91,78241,2023-06-13
PMT92-0,INV92,108578,2023-06-23
PMT92-1,INV92,389845,2023-09-19
PMT93-0,INV93,363722,2023-09-03
PMT93-1,INV93,396667,2023-04-15
PMT93-2,INV93,226335,2023-02-26
PMT96-0,INV96,413858,2023-04-14
PMT96-1,INV96,137633,2023-07-14
PMT97-0,INV97,40012,2023-02-22
PMT98-0,INV98,359150,2023-06-03
PMT99-0,INV99,128493,2023-06-13
PMT99-1,INV99,279098,2023-05-28
PMT101-0,INV101,111487,2023-12-10
PMT101-1,INV101,182556,2023-06-15
PMT102-0,INV102,282553,2023-02-27
PMT104-0,INV104,157433,2023-04-14
PMT104-1,INV104,368584,2023-04-22
PMT104-2,INV104,169914,2023-04-28
PMT105-0,INV105,331739,2023-11-30
PMT105-1,INV105,555392,2024-02-03
PMT107-0,INV107,299149,2023-04-30
PMT107-1,INV107,272999,2023-05-06
PMT109-0,INV109,78152,2023-10-03
PMT111-0,INV111,310796,2023-03-18
PMT112-0,INV112,325951,2023-10-20
PMT112-1,INV112,104339,2023-10-09
PMT112-2,INV112,402867,2023-05-17
PMT113-0,INV113,158844,2023-07-17
PMT113-1,INV113,378019,2023-04-09
PMT113-2,INV113,148451,2023-07-20
PMT115-0,INV115,287773,2023-05-27
PMT116-0,INV116,182374,2023-08-18
PMT117-0,INV117,23732,2023-09-07
PMT117-1,INV117,60722,2023-03-25
PMT118-0,INV118,439065,2023-09-26
PMT121-0,INV121,47520,2023-09-02
PMT122-0,INV122,5093,2023-02-21
PMT123-0,INV123,62224,2023-05-02
PMT123-1,INV123,68640,2023-05-11
PMT123-2,INV123,67937,2023-06-10
PMT124-0,INV124,10991,2023-04-13
PMT125-0,INV125,621186,2023-05-31
PMT126-0,INV126,31014,2024-01-11
PMT127-0,INV127,34038,2023-05-14
PMT127-1,INV127,69708,2023-05-03
PMT128-0,INV128,244766,2023-07-08
PMT128-1,INV128,366267,2024-01-20
PMT130-0,INV130,77401,2023-04-01
PMT131-0,INV131,523555,2023-02-05
PMT131-1,INV131,199487,2023-05-18
PMT132-0,INV132,62177,2023-09-08
PMT133-0,INV133,103800,2023-04-28
PMT134-0,INV134,523994,2023-03-09
PMT134-1,INV134,602578,2023-03-13
PMT134-2,INV134,490882,2023-03-01
PMT135-0,INV135,401865,2023-02-24
PMT135-1,INV135,192766,2023-02-13
PMT135-2,INV135,103818,2023-03-17
PMT136-0,INV136,387200,2023-03-28
PMT139-0,INV139,131728,2023-06-25
PMT139-1,INV139,233380,2023-06-13
PMT139-2,INV139,109489,2023-06-16
PMT141-0,INV141,64915,2023-05-21
PMT141-1,INV141,304181,2023-05-19
PMT141-2,INV141,348644,2023-05-09
PMT142-0,INV142,32460,2023-07-06
PMT143-0,INV143,28104,2023-08-01
PMT144-0,INV144,93057,2023-03-16
PMT148-0,INV148,551466,2023-02-18
PMT150-0,INV150,326887,2023-08-19
PMT150-1,INV150,147352,2023-06-08
PMT150-2,INV150,196720,2023-07-31
PMT152-0,INV152,129047,2023-06-04
PMT153-0,INV153,62354,2023-06-20
PMT153-1,INV153,68081,2023-10-09
PMT154-0,INV154,241876,2023-05-01
PMT155-0,INV155,46061,2023-06-24
PMT156-0,INV156,277979,2023-08-13
PMT156-1,INV156,98694,2023-08-06
PMT156-2,INV156,260089,2023-06-19
PMT157-0,INV157,488170,2023-05-02
PMT157-1,INV157,290043,2023-04-02
PMT158-0,INV158,12814,2023-07-28
PMT158-1,INV158,14709,2023-04-03
PMT159-0,INV159,317188,2023-05-06
PMT159-1,INV159,161932,2023-05-18
PMT160-0,INV160,393178,2023-09-21
PMT161-0,INV161,664971,2023-05-23
PMT162-0,INV162,85972,2023-05-07
PMT163-0,INV163,20013,2023-07-20
PMT163-1,INV163,13879,2023-07-30
PMT164-0,INV164,173874,2023-06-15
PMT165-0,INV165,16771,2023-04-04
PMT165-1,INV165,22303,2023-03-07
PMT165-2,INV165,30335,2023-04-03
PMT166-0,INV166,30114,2023-06-17
PMT167-0,INV167,80505,2023-08-14
PMT168-0,INV168,78739,2023-08-16
PMT168-1,INV168,32778,2023-05-02
PMT168-2,INV168,140273,2023-03-02
PMT169-0,INV169,215073,2023-06-24
PMT171-0,INV171,65977,2023-04-13
PMT171-1,INV171,107650,2023-04-22
PMT173-0,INV173,49325,2023-06-04
PMT174-0,INV174,251834,2023-06-17
PMT174-1,INV174,159394,2023-07-22
PMT174-2,INV174,396558,2023-09-08
PMT175-0,INV175,176224,2023-03-20
PMT175-1,INV175,168173,2023-07-26
PMT175-2,INV175,201723,2023-05-25
PMT176-0,INV176,129857,2023-04-06
PMT176-1,INV176,192431,2023-04-05
PMT176-2,INV176,161619,2023-11-04
PMT177-0,INV177,274590,2023-07-14
PMT177-1,INV177,162373,2023-08-31
PMT177-2,INV177,82806,2023-12-08
PMT178-0,INV178,574064,2023-09-25
PMT179-0,INV179,171815,2023-01-17
PMT179-1,INV179,368018,2023-01-27
PMT180-0,INV180,666047,2023-06-16
PMT181-0,INV181,474884,2023-04-22
PMT181-1,INV181,190960,2023-04-03
PMT182-0,INV182,21579,2023-05-25
PMT182-1,INV182,39949,2023-05-19
PMT182-2,INV182,16813,2023-05-30
PMT184-0,INV184,115776,2023-01-08
PMT185-0,INV185,167928,2023-04-18
PMT185-1,INV185,103027,2023-05-22
PMT187-0,INV187,384849,2023-05-09
PMT187-1,INV187,227194,2023-04-12
PMT187-2,INV187,522575,2023-06-06
PMT188-0,INV188,193973,2023-05-12
PMT189-0,INV189,28922,2023-06-28
PMT189-1,INV189,34962,2023-08-28
PMT189-2,INV189,42990,2023-05-21
PMT190-0,INV190,157411,2023-05-25
PMT190-1,INV190,54066,2023-05-20
PMT191-0,INV191,266747,2023-03-13
PMT191-1,INV191,196989,2023-04-16
PMT192-0,INV192,262286,2023-11-04
PMT193-0,INV193,53030,2023-01-20
PMT193-1,INV193,41386,2023-02-07
PMT194-0,INV194,15883,2023-08-23
PMT195-0,INV195,45257,2023-05-28
PMT197-0,INV197,64160,2023-06-27
PMT199-0,INV199,536452,2023-03-17
PMT200-0,INV200,319820,2023-06-27
PMT200-1,INV200,463688,2023-08-17
PMT201-0,INV201,111034,2023-01-30
PMT201-1,INV201,103567,2023-02-18
PMT202-0,INV202,561056,2023-04-01
PMT202-1,INV202,100337,2023-03-20
PMT202-2,INV202,479718,2023-03-22
PMT203-0,INV203,204465,2023-03-02
PMT203-1,INV203,224836,2023-01-24
PMT204-0,INV204,510935,2023-04-17
PMT205-0,INV205,262550,2023-04-23
PMT206-0,INV206,156531,2023-07-25
PMT207-0,INV207,211689,2023-01-26
PMT208-0,INV208,258667,2023-11-03
PMT208-1,INV208,203513,2023-06-30
PMT208-2,INV208,63528,2023-06-22
PMT210-0,INV210,302279,2023-09-07
PMT210-1,INV210,244848,2023-10-06
PMT211-0,INV211,86105,2023-07-27
PMT211-1,INV211,106223,2023-10-18
PMT211-2,INV211,73527,2023-06-03
PMT212-0,INV212,596853,2023-07-17
PMT213-0,INV213,101876,2023-07-20
PMT214-0,INV214,70450,2023-12-31
PMT214-1,INV214,129769,2023-08-17
PMT215-0,INV215,202253,2023-06-12
PMT216-0,INV216,352436,2023-05-17
PMT217-0,INV217,302971,2023-10-14
PMT221-0,INV221,211594,2023-03-11
PMT222-0,INV222,81450,2023-05-07
PMT222-1,INV222,68069,2023-09-15
PMT222-2,INV222,46353,2023-06-21
PMT223-0,INV223,502288,2023-07-04
PMT226-0,INV226,150308,2023-03-23
PMT226-1,INV226,104904,2023-04-21
PMT227-0,INV227,104922,2023-06-04
PMT228-0,INV228,95423,2023-03-21
PMT229-0,INV229,560646,2024-01-16
PMT229-1,INV229,224885,2024-01-17
PMT230-0,INV230,224912,2023-03-07
PMT230-1,INV230,275911,2023-03-04
PMT230-2,INV230,386892,2023-02-27
PMT231-0,INV231,72475,2023-04-18
PMT231-1,INV231,12618,2023-03-19
PMT232-0,INV232,314979,2023-08-23
PMT232-1,INV232,511305,2023-08-17
PMT232-2,INV232,292854,2023-10-02
PMT233-0,INV233,371295,2023-08-15
PMT233-1,INV233,367025,2023-11-18
PMT235-0,INV235,87741,2023-08-31
PMT237-0,INV237,356165,2023-07-22
PMT237-1,INV237,391523,2023-07-21
PMT238-0,INV238,366688,2023-06-04
PMT240-0,INV240,117167,2023-02-13
PMT240-1,INV240,264424,2023-01-25
PMT241-0,INV241,336548,2023-04-26
PMT241-1,INV241,538938,2023-05-11
PMT243-0,INV243,38147,2023-04-26
PMT243-1,INV243,19773,2023-07-26
PMT243-2,INV243,23377,2023-06-25
PMT244-0,INV244,166674,2023-02-24
PMT245-0,INV245,120783,2023-08-16
PMT245-1,INV245,110493,2023-04-24
PMT245-2,INV245,142839,2023-07-01
PMT246-0,INV246,69318,2023-09-16
PMT247-0,INV247,66349,2023-09-21
PMT248-0,INV248,112406,2023-01-25
PMT248-1,INV248,108248,2023-02-02
PMT249-0,INV249,115774,2023-06-17
PMT249-1,INV249,285980,2023-07-12
