query_id,invoice_id,as_of_date
Q0,E1,2023-03-06
Q1,E1,2023-03-07
Q2,E2,2023-04-15
Q3,E3,2023-03-03
Q4,E3,2023-03-04
Q5,E4,2023-03-01
Q6,E5,2023-03-20
Q7,E6,2024-03-15
Q8,E7,2023-02-15
Q9,E7B,2023-02-15
Q10,E8A,2023-07-01
Q11,E8B,2023-07-01
Q12,E9,2023-04-30
Q13,E10,2023-06-01
Q14,E11,2023-01-01
Q15,E12,2023-02-01
Q16,INV0,2024-01-26
Q17,INV1,2023-04-25
Q18,INV2,2023-07-07
Q19,INV3,2023-11-06
Q20,INV4,2023-05-25
Q21,INV5,2023-06-21
Q22,INV6,2023-04-24
Q23,INV7,2023-05-01
Q24,INV8,2023-10-25
Q25,INV9,2023-09-17
Q26,INV10,2024-02-14
Q27,INV11,2023-08-13
Q28,INV12,2023-05-04
Q29,INV13,2024-02-20
Q30,INV14,2023-07-28
Q31,INV15,2023-05-16
Q32,INV16,2023-09-28
Q33,INV17,2023-07-25
Q34,INV18,2023-04-15
Q35,INV19,2024-04-18
Q36,INV20,2023-12-17
Q37,INV21,2023-12-26
Q38,INV22,2023-06-23
Q39,INV23,2023-08-04
Q40,INV24,2023-08-16
Q41,INV25,2023-10-16
Q42,INV26,2023-08-18
Q43,INV27,2024-02-19
Q44,INV28,2023-10-26
Q45,INV29,2023-04-17
Q46,INV30,2023-07-03
Q47,INV31,2023-12-08
Q48,INV32,2023-03-10
Q49,INV33,2023-06-28
Q50,INV34,2024-01-04
Q51,INV35,2024-02-18
Q52,INV36,2023-12-12
Q53,INV37,2023-07-11
Q54,INV38,2023-07-02
Q55,INV39,2023-09-13
Q56,INV40,2023-07-20
Q57,INV41,2024-02-15
Q58,INV42,2023-04-23
Q59,INV43,2023-02-08
Q60,INV44,2023-08-29
Q61,INV45,2023-10-21
Q62,INV46,2023-11-19
Q63,INV47,2023-09-15
Q64,INV48,2023-03-23
Q65,INV49,2024-02-03
Q66,INV50,2023-03-15
Q67,INV51,2023-07-11
Q68,INV52,2023-07-14
Q69,INV53,2023-07-11
Q70,INV54,2023-11-07
Q71,INV55,2023-08-09
Q72,INV56,2023-12-18
Q73,INV57,2023-05-21
Q74,INV58,2023-02-28
Q75,INV59,2024-01-26
Q76,INV60,2023-04-28
Q77,INV61,2023-09-03
Q78,INV62,2024-02-02
Q79,INV63,2023-11-14
Q80,INV64,2023-11-21
Q81,INV65,2023-06-18
Q82,INV66,2023-11-28
Q83,INV67,2023-06-30
Q84,INV68,2023-03-27
Q85,INV69,2023-11-08
Q86,INV70,2023-03-22
Q87,INV71,2023-07-05
Q88,INV72,2023-08-10
Q89,INV73,2023-05-29
Q90,INV74,2023-07-30
Q91,INV75,2023-08-10
Q92,INV76,2023-08-09
Q93,INV77,2024-02-14
Q94,INV78,2023-12-22
Q95,INV79,2023-11-01
Q96,INV80,2023-05-02
Q97,INV81,2023-10-20
Q98,INV82,2024-02-01
Q99,INV83,2023-03-05
Q100,INV84,2024-01-08
Q101,INV85,2023-05-27
Q102,INV86,2023-07-06
Q103,INV87,2023-07-16
Q104,INV88,2023-10-08
Q105,INV89,2023-07-06
Q106,INV90,2023-10-27
Q107,INV91,2023-10-24
Q108,INV92,2023-12-02
Q109,INV93,2023-09-26
Q110,INV94,2023-05-30
Q111,INV95,2023-09-09
Q112,INV96,2023-08-18
Q113,INV97,2023-04-28
Q114,INV98,2024-01-30
Q115,INV99,2023-07-07
Q116,INV100,2023-03-27
Q117,INV101,2024-02-04
Q118,INV102,2023-06-26
Q119,INV103,2023-10-11
Q120,INV104,2023-05-05
Q121,INV105,2024-02-22
Q122,INV106,2023-11-24
Q123,INV107,2023-10-11
Q124,INV108,2023-04-12
Q125,INV109,2023-10-17
Q126,INV110,2023-04-25
Q127,INV111,2023-07-20
Q128,INV112,2024-01-07
Q129,INV113,2023-09-08
Q130,INV114,2023-12-22
Q131,INV115,2023-09-09
Q132,INV116,2023-10-30
Q133,INV117,2023-11-12
Q134,INV118,2023-12-05
Q135,INV119,2023-07-02
Q136,INV120,2023-11-03
Q137,INV121,2024-02-14
Q138,INV122,2023-03-15
Q139,INV123,2023-06-28
Q140,INV124,2023-07-04
Q141,INV125,2023-09-26
Q142,INV126,2024-04-14
Q143,INV127,2023-05-27
Q144,INV128,2024-04-10
Q145,INV129,2024-04-01
Q146,INV130,2023-04-18
Q147,INV131,2023-06-24
Q148,INV132,2023-09-24
Q149,INV133,2023-07-21
Q150,INV134,2023-03-26
Q151,INV135,2023-03-25
Q152,INV136,2023-04-05
Q153,INV137,2023-03-31
Q154,INV138,2024-01-19
Q155,INV139,2023-09-24
Q156,INV140,2023-06-24
Q157,INV141,2023-06-02
Q158,INV142,2024-02-28
Q159,INV143,2023-10-14
Q160,INV144,2023-06-29
Q161,INV145,2024-02-12
Q162,INV146,2023-06-23
Q163,INV147,2023-09-12
Q164,INV148,2023-06-11
Q165,INV149,2023-08-05
Q166,INV150,2023-09-14
Q167,INV151,2023-10-19
Q168,INV152,2023-06-25
Q169,INV153,2023-11-02
Q170,INV154,2023-09-18
Q171,INV155,2023-11-30
Q172,INV156,2023-11-08
Q173,INV157,2023-05-05
Q174,INV158,2023-09-02
Q175,INV159,2023-05-23
Q176,INV160,2024-03-26
Q177,INV161,2023-09-21
Q178,INV162,2023-06-11
Q179,INV163,2023-11-13
Q180,INV164,2023-12-09
Q181,INV165,2023-06-12
Q182,INV166,2023-07-06
Q183,INV167,2023-09-21
Q184,INV168,2023-10-16
Q185,INV169,2023-10-13
Q186,INV170,2023-10-15
Q187,INV171,2023-05-21
Q188,INV172,2024-01-03
Q189,INV173,2023-06-27
Q190,INV174,2023-12-26
Q191,INV175,2023-10-02
Q192,INV176,2023-11-25
Q193,INV177,2023-12-10
Q194,INV178,2023-11-11
Q195,INV179,2023-02-01
Q196,INV180,2023-06-26
Q197,INV181,2023-05-09
Q198,INV182,2023-06-02
Q199,INV183,2023-10-03
Q200,INV184,2023-01-26
Q201,INV185,2023-07-19
Q202,INV186,2023-09-26
Q203,INV187,2023-08-31
Q204,INV188,2023-11-29
